users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
michellepoyano,False,2022-05-12,,0
breenda.ol,False,2022-05-12,,0
gabyinconstante,False,2022-05-12,,0
landoturassa,False,2022-05-12,,0
geisenogueira21,False,2022-05-12,,0
euyurimedeiross,False,2022-05-12,,0
camillyvalentim_,False,2022-05-12,,0
remalheiroalmeida,False,2022-05-12,,0
andressakcastellucci,False,2022-05-12,,0
geni_almeida,False,2022-05-12,,0
victorhugo.roque.1,False,2022-05-12,,0
milavedove,False,2022-05-12,,0
noa_peyches,False,2022-05-12,,0
larrivet_ludovic,False,2022-05-12,,0
erleialves_,False,2022-05-12,,0
cleyton9207,False,2022-05-12,,0
camila.mirele.54,False,2022-05-12,,0
andreza.cbomfim,False,2022-05-12,,0
imsoftsolucoes,False,2022-05-12,,0
johan__vgn,False,2022-05-12,,0
notrabalhobarstz,False,2022-05-12,,0
anacastaldi,False,2022-05-12,,0
akanmalehsi,False,2022-05-12,,0
luisfernandocassaro88,False,2022-05-12,,0
micaelaapg,False,2022-05-12,,0
rafalzdsaez,False,2022-05-12,,0
fihm,False,2022-05-12,,0
mila_bento,False,2022-05-12,,0
paul_schiano,False,2022-05-12,,0
ana.paulasoueu,False,2022-05-12,,0
polianatonani,False,2022-05-12,,0
analindaluz,False,2022-05-12,,0
edersonjralmeida,False,2022-05-12,,0
lucianaverginia,False,2022-05-12,,0
bioche,False,2022-05-12,,0
chlo_gll,False,2022-05-12,,0
david_cremonez,False,2022-05-12,,0
analu_perchee,False,2022-05-12,,0
nathanlgrr,False,2022-05-12,,0
mhnovais,False,2022-05-12,,0
jvdrummer,False,2022-05-12,,0
lucasmatheusvieira,False,2022-05-12,,0
eleuteriocarolina,False,2022-05-12,,0
naah_andrade0310,False,2022-05-12,,0
ajay_store001,False,2022-05-12,,0
mou_chouchou,False,2022-05-12,,0
marionrbsn,False,2022-05-12,,0
monicahelenaborges,False,2022-05-12,,0
viviruivosemijoias,False,2022-05-12,,0
nathaliavanzella,False,2022-05-12,,0
yousantana,False,2022-05-12,,0
kellypdavid,False,2022-05-12,,0
geisemartins,False,2022-05-12,,0
_l_g_s_t_,False,2022-05-12,,0
simonibombonato,False,2022-05-12,,0
derikviera,False,2022-05-12,,0
fraanmoraais,False,2022-05-12,,0
alineloppes,False,2022-05-12,,0
lauradalmaso,False,2022-05-12,,0
sonia_msw,False,2022-05-12,,0
weoficial.store,False,2022-05-12,,0
ed.valdooliveira2010,False,2022-05-12,,0
lidiisantoos,False,2022-05-12,,0
chibimikanx3,False,2022-05-12,,0
nirelcioo,False,2022-05-12,,0
janahbonifacio,False,2022-05-12,,0
carla.saran,False,2022-05-12,,0
paulinhasbomfim,False,2022-05-12,,0
frappedurif,False,2022-05-12,,0
rodrigosouuza,False,2022-05-12,,0
tasteofbdx,False,2022-05-12,,0
anaclaudiarosatti,False,2022-05-12,,0
juliano.h.o,False,2022-05-12,,0
orquidario.alexqueiroz,False,2022-05-12,,0
johwverdao2017,False,2022-05-12,,0
melinaheck,False,2022-05-12,,0
matheus.paschoal.58,False,2022-05-12,,0
vinicius.rozeta,False,2022-05-12,,0
paulohenrique2434,False,2022-05-12,,0
mara_santos1802,False,2022-05-12,,0
micaella_cg,False,2022-05-12,,0
le_mak,False,2022-05-12,,0
achatelet,False,2022-05-12,,0
florence_riquier,False,2022-05-12,,0
caabenites,False,2022-05-12,,0
gustavo_santaemiliasertaozinho,False,2022-05-12,,0
biia_alves32,False,2022-05-12,,0
ferreiraacarolinee,False,2022-05-12,,0
gabrielgaiofatto,False,2022-05-12,,0
prihhmacedo,False,2022-05-12,,0
jackeline1silva,False,2022-05-12,,0
mireille.abrao,False,2022-05-12,,0
viih_souzzas2,False,2022-05-12,,0
wanda.manicure,False,2022-05-12,,0
mariavitoriaqueiroz,False,2022-05-12,,0
blessstorestz,False,2022-05-12,,0
kellengardenghi,False,2022-05-12,,0
regianecvieira,False,2022-05-12,,0
juliana852costa,False,2022-05-12,,0
cristianestz.oliveira,False,2022-05-12,,0
_lucasmeloni,False,2022-05-12,,0
romuloguidugli,False,2022-05-12,,0
pastor_fernando_moreira,False,2022-05-12,,0
mashblc23,False,2022-05-12,,0
abou_line,False,2022-05-12,,0
studio_deboraxavier,False,2022-05-12,,0
anaameliacastro7,False,2022-05-12,,0
angelicacvedovato,False,2022-05-12,,0
raila_beatriz,False,2022-05-12,,0
amandaapmagri,False,2022-05-12,,0
ritaroguimaraes,False,2022-05-12,,0
hoss_ein883,False,2022-05-12,,0
com.bck,False,2022-05-12,,0
ikramkawthar,False,2022-05-12,,0
moveis.casanova,False,2022-05-12,,0
priscilaappereira,False,2022-05-12,,0
cornettaaline,False,2022-05-12,,0
gabriela__costa,False,2022-05-12,,0
fvspolidoro,False,2022-05-12,,0
pontochique.bordados,False,2022-05-12,,0
giovanamastrangi,False,2022-05-12,,0
tamirismiguel,False,2022-05-12,,0
carol.grf,False,2022-05-12,,0
pmariluce,False,2022-05-12,,0
milianyalmeida,False,2022-05-12,,0
ellencristinaa15,False,2022-05-12,,0
lariissa.moraes,False,2022-05-12,,0
siid.nascimentoo,False,2022-05-12,,0
thaisfs18,False,2022-05-12,,0
guidugli_camila,False,2022-05-12,,0
tainapedral,False,2022-05-12,,0
rjustosantoro,False,2022-05-12,,0
thaiscsiqueira1,False,2022-05-12,,0
michelegiuliana,False,2022-05-12,,0
lescookieslovers,False,2022-05-12,,0
edcarllos_,False,2022-05-12,,0
prih.r.correia,False,2022-05-12,,0
flahbonizio,False,2022-05-12,,0
wudressing,False,2022-05-12,,0
eniamenezesoficial,False,2022-05-12,,0
lorgastronomique,False,2022-05-12,,0
sakadagastroclub,False,2022-05-12,,0
_daniela_s_oliveira,False,2022-05-12,,0
jana.oliiveiira,False,2022-05-12,,0
idelmahermenegildoo,False,2022-05-12,,0
january6beauty,False,2022-05-12,,0
salomesmg,False,2022-05-12,,0
paulineseillan,False,2022-05-12,,0
camilamarigonda,False,2022-05-12,,0
romulogregoruci,False,2022-05-12,,0
nesta_flex,False,2022-05-12,,0
priscila_ap_silva,False,2022-05-12,,0
rogermandu,False,2022-05-12,,0
sanpsoriano,False,2022-05-12,,0
curso_sushi_guia,False,2022-05-12,,0
vivianmara25,False,2022-05-12,,0
micheleaguiarm,False,2022-05-12,,0
angrejsinghangrej69,False,2022-05-12,,0
tania.mara.volpemiele,False,2022-05-12,,0
kalumas_stz,False,2022-05-12,,0
iarapenariol,False,2022-05-12,,0
borgescamis,False,2022-05-12,,0
flaviagomest,False,2022-05-12,,0
igorpimentel5,False,2022-05-12,,0
leovanzella,False,2022-05-12,,0
isabelakroll,False,2022-05-12,,0
janainaboratti,False,2022-05-12,,0
esmalteria_luh_lopes,False,2022-05-12,,0
tozatto_jul,False,2022-05-12,,0
felipecesar1989,False,2022-05-12,,0
eduardolima546,False,2022-05-12,,0
marcelavdsb,False,2022-05-12,,0
imbiondo,False,2022-05-12,,0
josehenrique2279,False,2022-05-12,,0
procuroemsertaozinhosp,False,2022-05-12,,0
elaineap_perez,False,2022-05-12,,0
livia.r.soares,False,2022-05-12,,0
jeannehanzo,False,2022-05-12,,0
remondibia,False,2022-05-12,,0
annacidadaniaitaliana,False,2022-05-12,,0
isabelly_dalete,False,2022-05-12,,0
gregoryjouanne,False,2022-05-12,,0
patriciaemiguell,False,2022-05-12,,0
ylangjiji,False,2022-05-12,,0
kanesirosuellen,False,2022-05-12,,0
j_7vrlg1,False,2022-05-12,,0
ludimilamajoni,False,2022-05-12,,0
amanda.cssilva,False,2022-05-12,,0
milaccord,False,2022-05-12,,0
advocacia_tedesco,False,2022-05-12,,0
rafaellamarcelino,False,2022-05-12,,0
kellyaguia,False,2022-05-12,,0
gaasoline,False,2022-05-12,,0
teixeira.marcelomartins,False,2022-05-12,,0
marilda_moreno,False,2022-05-12,,0
mainameneguello,False,2022-05-12,,0
robertaconstantino,False,2022-05-12,,0
marie.frrn,False,2022-05-12,,0
daniel_marchi_regiane,False,2022-05-12,,0
sergianeblanco,False,2022-05-12,,0
rodolfodandaro,False,2022-05-12,,0
wan_4874,False,2022-05-12,,0
edrielmo_gomes,False,2022-05-12,,0
turassathamires,False,2022-05-12,,0
gustasfigueiredo,False,2022-05-12,,0
albengou,False,2022-05-12,,0
erikasantos93,False,2022-05-12,,0
amanda_graziela_francisco,False,2022-05-12,,0
mapelliccioni,False,2022-05-12,,0
danielramos___,False,2022-05-12,,0
clauchavesf,False,2022-05-12,,0
legual87,False,2022-05-12,,0
brunoreisf,False,2022-05-12,,0
andregarciaefilhos,False,2022-05-12,,0
liboni.f,False,2022-05-12,,0
oliveira.bruna.si,False,2022-05-12,,0
jess_ykaa,False,2022-05-12,,0
taisayumi,False,2022-05-12,,0
r_bighetti,False,2022-05-12,,0
camilamafeis,False,2022-05-12,,0
raquel.silva.nails,False,2022-05-12,,0
instaphysicalcenter,False,2022-05-12,,0
julianaeps1,False,2022-05-12,,0
mathiasalabanane,False,2022-05-12,,0
lesilverio2020,False,2022-05-12,,0
mayaralopez,False,2022-05-12,,0
ana.trovoo,False,2022-05-12,,0
tony.swb,False,2022-05-12,,0
johgoncalves_,False,2022-05-12,,0
douglascambra,False,2022-05-12,,0
flaminioautocenter,False,2022-05-12,,0
tiagoluchi,False,2022-05-12,,0
alvesduci,False,2022-05-12,,0
ricardostz34,False,2022-05-12,,0
pedacinhodeamoooor,False,2022-05-12,,0
vinicius.machadooo,False,2022-05-12,,0
tarcisiodadebora,False,2022-05-12,,0
franciely_zacarelli,False,2022-05-12,,0
romario.evangelista,False,2022-05-12,,0
valtierisq,False,2022-05-12,,0
_labruee,False,2022-05-12,,0
rafaelmotacampos,False,2022-05-12,,0
brechochicdaclaudinha,False,2022-05-12,,0
angela_dgt,False,2022-05-12,,0
marildassilvaa,False,2022-05-12,,0
eucamilaqueirozz,False,2022-05-12,,0
giovannagbs,False,2022-05-12,,0
rafa_chpp,False,2022-05-12,,0
livia_pavan,False,2022-05-12,,0
alinecardoso306,False,2022-05-12,,0
aidahyusoffff,False,2022-05-12,,0
carolzinhaschiavinato,False,2022-05-12,,0
simoneppavan,False,2022-05-12,,0
fernandabombonati,False,2022-05-12,,0
embelleze_stz,False,2022-05-12,,0
januarysixbeauty,False,2022-05-12,,0
virou_mania_sushi_bar,False,2022-05-12,,0
sophyhans,False,2022-05-12,,0
robsondalmaso,False,2022-05-12,,0
vivi_araujostz,False,2022-05-12,,0
163centimeter_,False,2022-05-12,,0
klem_lask,False,2022-05-12,,0
flaviarenata.silva.9,False,2022-05-12,,0
rafamiquelin,False,2022-05-12,,0
guiteme,False,2022-05-12,,0
lulu_lbrn,False,2022-05-12,,0
ci_gam,False,2022-05-12,,0
lorena.bianculli,False,2022-05-12,,0
mah_domicianoo,False,2022-05-12,,0
rodrigomilanteixeira,False,2022-05-12,,0
dfheck,False,2022-05-12,,0
karinepcarvalho,False,2022-05-12,,0
gabiipagoto,False,2022-05-12,,0
vitorino.jano,False,2022-05-12,,0
tvinhoto,False,2022-05-12,,0
lauraaans32,False,2022-05-12,,0
constanciels,False,2022-05-12,,0
cleber.porto.73,False,2022-05-12,,0
dra_cristiane_morais,False,2022-05-12,,0
andreabalardinmagri,False,2022-05-12,,0
wishsports1,False,2022-05-12,,0
fannyzechin,False,2022-05-12,,0
henrangel,False,2022-05-12,,0
greg_will91,False,2022-05-12,,0
personalquellcgomes,False,2022-05-12,,0
carolina.alvg,False,2022-05-12,,0
rose_agomes,False,2022-05-12,,0
le5tourny,False,2022-05-12,,0
ingrid.ferreirac,False,2022-05-12,,0
francielemarquesgroomer,False,2022-05-12,,0
lojaboutk,False,2022-05-12,,0
joypav,False,2022-05-12,,0
bentosilvaanapaula,False,2022-05-12,,0
leeh_carlin,False,2022-05-12,,0
laiisbernardo,False,2022-05-12,,0
alquimiacervejaria,False,2022-05-12,,0
2014angelica,False,2022-05-12,,0
dra.luana.g.alves,False,2022-05-12,,0
fabiocarlin,False,2022-05-12,,0
la.candido,False,2022-05-12,,0
gustavojrpersonal,False,2022-05-12,,0
biaguidi01,False,2022-05-12,,0
vinhcrim,False,2022-05-12,,0
nuraincempaka,False,2022-05-12,,0
_outsneak,False,2022-05-12,,0
nelson.mazer,False,2022-05-12,,0
vitortalmelli,False,2022-05-12,,0
felipesant22,False,2022-05-12,,0
neryacaisertaozinho,False,2022-05-12,,0
louis.blanchetier,False,2022-05-12,,0
valeria_motacosta,False,2022-05-12,,0
umi_adella,False,2022-05-12,,0
fer.alves36,False,2022-05-12,,0
mateusmsilva,False,2022-05-12,,0
rayraluiza2,False,2022-05-12,,0
nur.sia.5815,False,2022-05-12,,0
maaah_oliveiira,False,2022-05-12,,0
morenacruz25,False,2022-05-12,,0
jackerequinte,False,2022-05-12,,0
sanaaee7,False,2022-05-12,,0
thais_helena01,False,2022-05-12,,0
gipimentel38,False,2022-05-12,,0
dedeooode,False,2022-05-12,,0
amariaev_,False,2022-05-12,,0
pagoto.juliana,False,2022-05-12,,0
maelhazevis,False,2022-05-12,,0
guiadocoffeebreak,False,2022-05-12,,0
fesaule,False,2022-05-12,,0
oriana.andrea.18,False,2022-05-12,,0
miamhelal,False,2022-05-12,,0
andreza_ungarelo,False,2022-05-12,,0
daianedallacqua,False,2022-05-12,,0
marister_lopes,False,2022-05-12,,0
gabriela_ferreirasoares,False,2022-05-12,,0
felipeandrezaotavio,False,2022-05-12,,0
joycetalita_bia,False,2022-05-12,,0
bia_santiagoa,False,2022-05-12,,0
ivone_rubis,False,2022-05-12,,0
naiara_carvalho009,False,2022-05-12,,0
yatt_salwa,False,2022-05-12,,0
narayane_sichieri,False,2022-05-12,,0
marcelalorenzato,False,2022-05-12,,0
cleusaguidugli,False,2022-05-12,,0
lecarolineschiavinato,False,2022-05-12,,0
klebercarota,False,2022-05-12,,0
marildah1311,False,2022-05-12,,0
leonardocanella,False,2022-05-12,,0
tainacardozo.s,False,2022-05-12,,0
alessandra_capelin,False,2022-05-12,,0
priscilamussa,False,2022-05-12,,0
aurileidekrokante,False,2022-05-12,,0
janainacremonez,False,2022-05-12,,0
mrroyal801,False,2022-05-12,,0
dra_maricimoi,False,2022-05-12,,0
nathi2507,False,2022-05-12,,0
carlosbachega.jr,False,2022-05-12,,0
taisamagro,False,2022-05-12,,0
jacquelinelopes1799,False,2022-05-12,,0
ichignoliakroll,False,2022-05-12,,0
resolvecredconsultoria,False,2022-05-12,,0
camillavelosors,False,2022-05-12,,0
curso.smartcell,False,2022-05-12,,0
isahsoares01,False,2022-05-12,,0
oficialandressarocha,False,2022-05-12,,0
fernandamendes.54321,False,2022-05-12,,0
mariaritadias_,False,2022-05-12,,0
isadora.rrosa,False,2022-05-12,,0
vanessa_cardoso0608,False,2022-05-12,,0
llucas_rodrigue,False,2022-05-12,,0
luizfernandokarla,False,2022-05-12,,0
gliteixeira,False,2022-05-12,,0
josimatta,False,2022-05-12,,0
eder.felizardo,False,2022-05-12,,0
donicp,False,2022-05-12,,0
jm_rooose,False,2022-05-12,,0
lucianalimaal,False,2022-05-12,,0
joaopaulolevan,False,2022-05-12,,0
juhenck,False,2022-05-12,,0
renata_giroldo,False,2022-05-12,,0
edilaine_rodriguess_,False,2022-05-12,,0
tiagomakako,False,2022-05-12,,0
drih_depaula15,False,2022-05-12,,0
merlinbi,False,2022-05-12,,0
louize_dln,False,2022-05-12,,0
giovanna.rocha._,False,2022-05-12,,0
thayse_cardozo,False,2022-05-12,,0
arnandacosta89,False,2022-05-12,,0
dylan_tinen,False,2022-05-12,,0
romaniplanejados,False,2022-05-12,,0
nadhirah2072,False,2022-05-12,,0
fabriciorondi,False,2022-05-12,,0
liveaalmeida_,False,2022-05-12,,0
kaiquepedro14,False,2022-05-12,,0
pritha6955,False,2022-05-12,,0
nanahmorais,False,2022-05-12,,0
elida3668,False,2022-05-12,,0
annagabrielabiasoli,False,2022-05-12,,0
a_daiany,False,2022-05-12,,0
diegoemarzolla,False,2022-05-12,,0
leticia.andrade_personal,False,2022-05-12,,0
jeorgevania,False,2022-05-12,,0
faribeiiro,False,2022-05-12,,0
sandrafogacaa,False,2022-05-12,,0
merlenendl,False,2022-05-12,,0
alvodedetizacao.pontal,False,2022-05-12,,0
kyodai_official_my,False,2022-05-12,,0
naybombonatti,False,2022-05-12,,0
sa.bbir3426,False,2022-05-12,,0
lopesgiorgia,False,2022-05-12,,0
eduardo_hentzz,False,2022-05-12,,0
ultrafarma_sertaozinho.centro,False,2022-05-12,,0
diegomaraus,False,2022-05-12,,0
ramazza.rp,False,2022-05-12,,0
josianepicolli,False,2022-05-12,,0
laracarnelos,False,2022-05-12,,0
moraes2401,False,2022-05-12,,0
godinholeticia,False,2022-05-12,,0
priscila.sousa1,False,2022-05-12,,0
roberta.mermejo,False,2022-05-12,,0
luckychime,False,2022-05-12,,0
fernanda.lisboa.35110,False,2022-05-12,,0
neverforget.sly,False,2022-05-12,,0
trizpaschoal,False,2022-05-12,,0
fabianaleone,False,2022-05-12,,0
douradoleal,False,2022-05-12,,0
damili.canalli,False,2022-05-12,,0
pugin290,False,2022-05-12,,0
milaruy2,False,2022-05-12,,0
vicentheey,False,2022-05-12,,0
jeeh_pereira___,False,2022-05-12,,0
anneabbud,False,2022-05-12,,0
biapelan,False,2022-05-12,,0
lisandracanello,False,2022-05-12,,0
leticiapina_,False,2022-05-12,,0
bichochiquestz,False,2022-05-12,,0
samantinhaalves,False,2022-05-12,,0
ju_rodrigues_almeida,False,2022-05-12,,0
natyporfirio,False,2022-05-12,,0
maju.domenici,False,2022-05-12,,0
l.sanji.l,False,2022-05-12,,0
lantyer_c,False,2022-05-12,,0
josi_pereirah,False,2022-05-12,,0
babinesotto,False,2022-05-12,,0
jorgeanabrito,False,2022-05-12,,0
rafaela.valente,False,2022-05-12,,0
napiovesan,False,2022-05-12,,0
grazimaronesi,False,2022-05-12,,0
antoniiocata,False,2022-05-12,,0
bruhnamba,False,2022-05-12,,0
dialodjibril996,False,2022-05-12,,0
anakarolgalindo,False,2022-05-12,,0
guilhermenanzer,False,2022-05-12,,0
isabelalucera,False,2022-05-12,,0
beatrizassagra,False,2022-05-12,,0
talitinhacardoso119,False,2022-05-12,,0
amandacassaro,False,2022-05-12,,0
leeeduarda,False,2022-05-12,,0
acaidosertao_gelattozanatto,False,2022-05-12,,0
washingtonmarchese,False,2022-05-12,,0
juliana_ferezin,False,2022-05-12,,0
gabi_ribeiro088,False,2022-05-12,,0
robertocamargo66,False,2022-05-12,,0
alexandramontenegro02,False,2022-05-12,,0
sipraki,False,2022-05-12,,0
dra.glicia,False,2022-05-12,,0
julianapivetta,False,2022-05-12,,0
nancy.s.afonso,False,2022-05-12,,0
welisondeuseamor.0001,False,2022-05-12,,0
lehsantoscrs2,False,2022-05-12,,0
carolbezan,False,2022-05-12,,0
sushimam2022,False,2022-05-12,,0
marieleleonangelo,False,2022-05-12,,0
helo.ise_monari,False,2022-05-12,,0
janaina.florencio,False,2022-05-12,,0
carolancheschi,False,2022-05-12,,0
julianaegabrielacorretoras,False,2022-05-12,,0
menina_de_deus3,False,2022-05-12,,0
larissa15medeiros,False,2022-05-12,,0
rose.costa.90834,False,2022-05-12,,0
sunday_99999999,False,2022-05-12,,0
cruzeirovirtualsertaozinho,False,2022-05-12,,0
nayara.ramos.3950,False,2022-05-12,,0
follow_for_follow13522,False,2022-05-12,,0
mastrangelodaniel,False,2022-05-12,,0
vivi_pimentel_,False,2022-05-12,,0
elenalessandraagui,False,2022-05-12,,0
emersonfurtado09,False,2022-05-12,,0
duda_afer,False,2022-05-12,,0
giliodeoliveira,False,2022-05-12,,0
pivetaandressa,False,2022-05-12,,0
rm_taissa,False,2022-05-12,,0
apoloassessoria,False,2022-05-12,,0
marceloapdesouza,False,2022-05-12,,0
denisemazermorais,False,2022-05-12,,0
coockinette59,False,2022-05-12,,0
jaatbrand4005,False,2022-05-12,,0
alinematias5189,False,2022-05-12,,0
danilocassaro,False,2022-05-12,,0
graziela_di_bianco,False,2022-05-12,,0
nettotuffi,False,2022-05-12,,0
francisconetostz,False,2022-05-12,,0
adrianadatto,False,2022-05-12,,0
catherine3364,False,2022-05-12,,0
pierre_vsl5,False,2022-05-12,,0
sueniasuh2018,False,2022-05-12,,0
conexaodigital.mkt,False,2022-05-12,,0
im.noa_,False,2022-05-12,,0
josysilva_1,False,2022-05-12,,0
lecorsii,False,2022-05-12,,0
carvalhopatriciaandreia,False,2022-05-12,,0
floflohihi,False,2022-05-12,,0
taluamamartins,False,2022-05-12,,0
mateusguilhermerodrigues,False,2022-05-12,,0
tiphaineohbray,False,2022-05-12,,0
boulucie,False,2022-05-12,,0
juh.bononi,False,2022-05-12,,0
isnidai,False,2022-05-12,,0
natylitcanov,False,2022-05-12,,0
paulabio.ps,False,2022-05-12,,0
amandaguarido,False,2022-05-12,,0
lilly.lopes,False,2022-05-12,,0
marilianabarro,False,2022-05-12,,0
ca_michieleto,False,2022-05-12,,0
luanagimeness,False,2022-05-12,,0
deborafernanda94,False,2022-05-12,,0
neiafer321,False,2022-05-12,,0
williandiezfotografia,False,2022-05-12,,0
nassir_spellman,False,2022-05-12,,0
a_danelon,False,2022-05-12,,0
cristina_cris_1234,False,2022-05-12,,0
m_mmiaa,False,2022-05-12,,0
lele_xku,False,2022-05-12,,0
barbara_francesch,False,2022-05-12,,0
paulinhobikecenter,False,2022-05-12,,0
maisa.regi,False,2022-05-12,,0
ray.deviant,False,2022-05-12,,0
fernandacastro_bonetti,False,2022-05-12,,0
sheilamaria1970,False,2022-05-12,,0
eulaliamartelo,False,2022-05-12,,0
jumaidah846,False,2022-05-12,,0
simonegomesstz,False,2022-05-12,,0
bea.macch,False,2022-05-12,,0
apexlg2002,False,2022-05-12,,0
luciane_cast,False,2022-05-12,,0
studio_yasmimdias,False,2022-05-12,,0
ato.arquitetura,False,2022-05-12,,0
leticiasartori,False,2022-05-12,,0
denisesousabha,False,2022-05-12,,0
danilafujimoto,False,2022-05-12,,0
__marwita,False,2022-05-12,,0
luhturcato,False,2022-05-12,,0
josiana_bononi,False,2022-05-12,,0
matheusmaggioni,False,2022-05-12,,0
marinafernandes01,False,2022-05-12,,0
katiuscia__marques,False,2022-05-12,,0
carennogueirafortes,False,2022-05-12,,0
bandarota330,False,2022-05-12,,0
tamires_melatto,False,2022-05-12,,0
whimsical_girlss,False,2022-05-12,,0
joaotavares2867,False,2022-05-12,,0
michele_mmarino,False,2022-05-12,,0
felipecampideli,False,2022-05-12,,0
annaligialima,False,2022-05-12,,0
maximusconstrucoes,False,2022-05-12,,0
ana_carolich,False,2022-05-12,,0
ana_cerri,False,2022-05-12,,0
martareginapiresdomingues,False,2022-05-12,,0
cleiton_psantos,False,2022-05-12,,0
soniareginasp,False,2022-05-12,,0
nicolascarvalho31,False,2022-05-12,,0
ana__gelloni,False,2022-05-12,,0
marcosroberto8532,False,2022-05-12,,0
ericafer3103,False,2022-05-12,,0
claudiaassis20,False,2022-05-12,,0
mirella_junqueira,False,2022-05-12,,0
ingrid__teixeira_,False,2022-05-12,,0
mayaratonaki,False,2022-05-12,,0
maya_bakiko_chuckiez,False,2022-05-12,,0
julienborderie,False,2022-05-12,,0
camila.dominguesz,False,2022-05-12,,0
eloise.al,False,2022-05-12,,0
linaa_bhk,False,2022-05-12,,0
leticiiaroldao,False,2022-05-12,,0
theo_mothes,False,2022-05-12,,0
nataliarosaxd,False,2022-05-12,,0
aurelie_rochas,False,2022-05-12,,0
tullio_iazetta,False,2022-05-12,,0
loutrondesbois,False,2022-05-12,,0
geisi_bel,False,2022-05-12,,0
juniorgarrefa,False,2022-05-12,,0
wandersom_cardoso,False,2022-05-12,,0
rodrigoalbertin,False,2022-05-12,,0
jessica_azevedo_centrodebeleza,False,2022-05-12,,0
_gmomesso,False,2022-05-12,,0
ionecmoreira,False,2022-05-12,,0
saracaroltamiao,False,2022-05-12,,0
fernandasalustian,False,2022-05-12,,0
vivianecaardoso,False,2022-05-12,,0
pardal.corretorrp,False,2022-05-12,,0
josimarques27,False,2022-05-12,,0
rayanajsbarcelos,False,2022-05-12,,0
tamara_kerstin30,False,2022-05-12,,0
yvt.yg,False,2022-05-12,,0
tboeniares,False,2022-05-12,,0
treize_k_,False,2022-05-12,,0
